timestamp,cluster_id,location,capacity,base_price,dynamic_price,hour,dayofweek,month,is_weekend,is_holiday,event_flag,event_name,event_type,weather_temp,weather_precip,forecast_temp_next1h,forecast_precip_next1h,traffic_index,past_1h_occ,past_3h_occ,past_6h_occ,occupied_next_1h
2025-01-04 15:00:00,6,Zone_7,150,20,20.0,15,1,1,0,0,0,None,None,19.78128613,0.0,20.45814156,0.230871576,0.344014884,0.459444823,0.410157222,0.557455803,0
2024-12-10 20:00:00,1,Zone_2,200,50,57.5,20,1,1,0,0,0,None,Sports,23.78092227,0.0,24.58140529,0.22848039,0.202463855,0.733744626,0.945119543,0.76017754,1
2025-01-29 20:00:00,11,Zone_12,200,30,37.5,20,5,1,1,0,0,None,None,24.81554205,1.0,25.3731477,1.151648478,0.575875015,0.94456261,1.0,1.0,1
2024-12-03 22:00:00,0,Zone_1,200,20,20.0,22,4,12,0,0,0,None,None,16.69475932,1.0,16.15437201,1.349709849,0.654600186,0.312722088,0.263954102,0.363894906,0
2025-01-02 15:00:00,6,Zone_7,150,20,20.0,15,3,12,0,0,0,None,None,14.83334264,0.0,14.06719557,0.072130608,0.763847255,0.554845042,0.45176934,0.425329672,1
2025-01-07 19:00:00,7,Zone_8,100,30,37.5,19,6,1,1,0,0,None,Festival,19.91183023,0.0,20.61449088,0.090736708,0.586935954,1.0,1.0,0.985301974,1
2024-12-25 05:00:00,4,Zone_5,250,40,44.0,5,6,1,1,1,0,None,Conference,17.7935668,0.0,18.16115951,0.13516928,0.557825998,0.710744413,0.735457808,0.935550983,1
2025-01-24 12:00:00,10,Zone_11,200,30,30.0,12,2,1,0,0,0,None,Sports,20.54624947,0.0,20.82213832,0.187123556,0.724388419,0.472695737,0.364087668,0.587714703,0
2025-01-23 23:00:00,10,Zone_11,200,30,30.0,23,0,1,0,0,0,None,Sports,19.95336272,0.0,20.71533123,0.283215762,0.420191732,0.486385034,0.573068962,0.270590581,0
2025-01-04 02:00:00,6,Zone_7,150,20,22.0,2,5,1,1,0,0,None,None,25.10187064,0.0,25.28233961,0.113670522,0.218743924,0.638237732,0.617910729,0.67612722,1
2024-12-06 18:00:00,1,Zone_2,200,50,57.5,18,3,12,0,0,0,None,Concert,18.90197835,0.0,18.40460426,0.453053147,0.861271432,0.890499634,0.805735845,0.827651636,1
2024-12-03 18:00:00,0,Zone_1,200,20,23.0,18,4,1,0,0,0,None,Conference,23.62819349,0.0,24.07973559,0.29423911,0.534603113,0.702213984,0.577146132,0.855412293,1
2025-01-01 04:00:00,6,Zone_7,150,20,20.0,4,1,12,0,0,0,None,Festival,20.36448029,0.0,20.9995457,0.050197796,0.213128933,0.467352825,0.326617668,0.429694904,0
2024-12-26 00:00:00,5,Zone_6,100,30,30.0,0,3,12,0,0,0,None,None,17.59477752,0.0,16.94497878,0.0,0.465998354,0.413097877,0.348538593,0.436438191,0
2024-12-11 22:00:00,2,Zone_3,50,50,50.0,22,1,12,0,0,0,None,Concert,16.48926044,5.0,17.08783499,5.195720787,0.570729552,0.440739853,0.62485126,0.328907659,1
2024-12-11 16:00:00,2,Zone_3,50,50,55.0,16,5,12,1,0,0,None,Conference,18.07101862,0.0,18.30815832,0.086408554,0.520951737,0.659304189,0.585029772,0.817465877,1
2024-12-18 07:00:00,3,Zone_4,150,50,55.0,7,6,12,1,0,0,None,None,16.46050717,0.0,17.38476783,0.153220134,0.485474861,0.836845749,0.628885799,0.57435097,1
2024-12-18 11:00:00,3,Zone_4,150,50,57.5,11,2,1,0,0,0,None,Sports,17.56751531,0.0,17.39652662,0.344654679,0.168096543,0.765088784,0.936666387,0.697852515,1
2024-12-26 03:00:00,5,Zone_6,100,30,33.0,3,6,12,1,0,0,None,Concert,20.40978543,0.0,21.06158635,0.0,0.658770672,0.469578966,0.409341153,0.53598588,1
2024-12-23 09:00:00,4,Zone_5,250,40,50.0,9,6,12,1,0,0,None,Conference,18.75567341,0.0,19.28275733,0.0,0.144499766,0.854927831,1.0,1.0,1
2024-12-14 11:00:00,2,Zone_3,50,50,57.5,11,3,1,0,0,0,None,Sports,24.75713362,0.0,24.83906515,0.044116001,0.54682663,0.867516485,0.799711942,0.923447848,1
2024-12-03 23:00:00,0,Zone_1,200,20,22.0,23,5,1,1,0,0,None,Concert,23.83153301,0.0,22.91043691,0.0,0.236316372,0.379110063,0.388779485,0.387556586,0
2025-01-17 11:00:00,9,Zone_10,150,20,25.0,11,6,12,1,0,0,None,None,18.993755,0.0,18.81282367,0.016538203,0.447740619,0.647186766,0.715903895,0.860338898,1
2025-01-11 20:00:00,8,Zone_9,250,50,57.5,20,2,12,0,0,0,None,None,15.58091481,0.0,14.95327889,0.418578387,0.37213799,1.0,1.0,0.845765157,1
2025-01-24 08:00:00,10,Zone_11,200,30,37.5,8,6,1,1,0,0,None,Conference,21.60259192,0.0,20.77890989,0.189502402,0.606629731,0.874681297,0.786731942,0.636260423,1
2024-12-12 18:00:00,2,Zone_3,50,50,57.5,18,0,12,0,0,0,None,Sports,17.06186287,0.0,17.55546705,0.275535086,0.405051309,0.726280946,0.683414109,0.790299627,1
2024-12-09 08:00:00,1,Zone_2,200,50,57.5,8,1,1,0,0,0,None,Conference,16.46143188,0.0,17.02946998,0.0,0.153130133,0.859791564,1.0,0.69211771,1
2024-12-31 19:00:00,6,Zone_7,150,20,23.0,19,2,12,0,0,0,None,Sports,16.28754735,0.0,16.61759307,0.413812023,0.33827725,0.794045884,0.697256434,0.541589761,1
2025-01-23 03:00:00,10,Zone_11,200,30,30.0,3,3,1,0,0,0,None,Concert,18.96758277,0.2,19.69138842,0.649968767,0.36406528,0.453653173,0.570345015,0.298019062,0
2025-01-04 09:00:00,6,Zone_7,150,20,23.0,9,0,1,0,0,0,None,Festival,18.34596328,0.0,17.37610887,0.319262452,0.187278792,0.830467465,0.872947483,0.667711383,1
2025-01-25 14:00:00,11,Zone_12,200,30,30.0,14,1,12,0,0,0,None,Concert,27.03562928,0.0,27.62021764,0.12891561,0.464450194,0.68825733,0.684656431,0.69269967,1
2024-12-07 20:00:00,1,Zone_2,200,50,62.5,20,6,12,1,0,0,None,None,22.47026326,0.0,22.14713071,0.275281811,0.365753272,0.89463137,1.0,0.984363513,1
2025-01-17 08:00:00,9,Zone_10,150,20,23.0,8,2,1,0,0,0,None,Concert,25.35259776,0.0,25.55614404,0.476614558,0.559198649,0.433863781,0.437288892,0.578927586,1
2024-12-03 15:00:00,0,Zone_1,200,20,20.0,15,4,12,0,0,0,None,Festival,18.88996456,0.0,19.36920793,0.199545745,0.25595286,0.34451207,0.398150252,0.250641681,0
2025-01-04 08:00:00,6,Zone_7,150,20,25.0,8,5,1,1,0,0,None,Concert,24.25906328,0.0,24.31311851,0.064273843,0.791044647,0.941565291,0.869166191,0.770043937,1
2025-01-11 18:00:00,8,Zone_9,250,50,62.5,18,5,12,1,0,0,None,Conference,13.0752021,0.0,12.29004492,0.346824549,0.568056942,0.952975329,1.0,0.919731524,1
2025-01-13 02:00:00,8,Zone_9,250,50,50.0,2,0,1,0,0,0,None,Conference,23.8337791,10.0,23.41920492,9.98873971,0.432802752,0.653194584,0.615865234,0.711854296,1
2025-01-09 06:00:00,7,Zone_8,100,30,33.0,6,5,1,1,0,0,None,None,21.03899748,0.2,21.4670808,0.644298454,0.278127961,0.378389496,0.409808823,0.451041382,0
2024-12-02 18:00:00,0,Zone_1,200,20,23.0,18,2,12,0,0,0,None,Concert,20.88596157,0.0,21.6844594,0.274103187,0.452597606,0.582952929,0.634352786,0.381360672,1
2025-01-27 00:00:00,11,Zone_12,200,30,33.0,0,6,1,1,0,0,None,Sports,21.14978692,0.0,21.37271535,0.0,0.159659931,0.844022229,0.604629962,0.762541179,1
2025-01-08 06:00:00,7,Zone_8,100,30,30.0,6,0,1,0,0,0,None,Sports,24.10228232,0.0,24.66822246,0.341971858,0.509760359,0.4406374,0.318674137,0.427151833,0
2024-12-09 00:00:00,1,Zone_2,200,50,50.0,0,4,1,0,0,0,None,Concert,24.03981962,0.0,24.82769654,0.0,0.328504731,0.479311053,0.478707799,0.401020919,1
2025-01-22 15:00:00,10,Zone_11,200,30,30.0,15,4,12,0,0,0,None,Sports,12.27487687,5.0,12.84900494,4.987076124,0.579275701,0.471529349,0.32355125,0.40429111,0
2025-01-25 03:00:00,11,Zone_12,200,30,30.0,3,4,12,0,0,0,None,Sports,19.69107632,0.0,19.28693767,0.252403089,0.591785616,0.677550775,0.491218009,0.698797672,1
2025-01-25 05:00:00,11,Zone_12,200,30,33.0,5,6,12,1,0,0,None,Concert,14.69765891,0.0,14.35431687,0.385883362,0.470673864,0.706867713,0.831845507,0.587133848,1
2024-12-30 23:00:00,5,Zone_6,100,30,33.0,23,5,1,1,0,0,None,Concert,18.61289779,1.0,18.76966901,1.036973864,0.395681507,0.517099987,0.642327582,0.577365599,0
2024-12-24 03:00:00,4,Zone_5,250,40,40.0,3,0,1,0,0,0,None,Festival,22.7932361,1.0,23.56504483,1.025901168,0.537313834,0.697977498,0.575924053,0.749977512,1
2024-12-01 00:00:00,0,Zone_1,200,20,20.0,0,2,12,0,0,0,None,Sports,18.19089972,0.2,19.14876259,0.603873316,0.690302813,0.269005445,0.370008849,0.321715159,0
2024-12-15 00:00:00,2,Zone_3,50,50,50.0,0,0,1,0,0,0,None,Concert,23.32294713,0.0,24.10121098,0.426086759,0.745680231,0.528670086,0.557281019,0.582849503,1
2024-12-04 21:00:00,0,Zone_1,200,20,22.0,21,5,1,1,0,0,None,Festival,20.00214701,0.0,20.56745703,0.403120945,0.284464576,0.479586501,0.326242872,0.56158508,0
2024-12-10 00:00:00,1,Zone_2,200,50,50.0,0,2,1,0,0,0,None,Sports,19.08368288,0.0,19.10090078,0.03589019,0.34008896,0.473008073,0.654049058,0.436687015,1
2024-12-18 11:00:00,3,Zone_4,150,50,57.5,11,2,12,0,1,0,None,Conference,22.1638609,1.0,22.58678475,0.992657195,0.570542042,0.766099655,0.901007055,0.678410911,1
2024-12-20 20:00:00,3,Zone_4,150,50,62.5,20,6,1,1,0,0,None,Conference,28.15379328,0.0,27.92338651,0.22551589,0.583943591,1.0,0.954073658,1.0,1
2024-12-19 02:00:00,3,Zone_4,150,50,50.0,2,0,1,0,0,0,None,Festival,24.85148332,0.0,24.23915969,0.275960528,0.577702451,0.611781199,0.640391285,0.664126873,1
2025-01-02 01:00:00,6,Zone_7,150,20,20.0,1,2,1,0,0,0,None,Festival,24.98924898,0.0,24.04073953,0.076811147,0.376386432,0.439165325,0.535445581,0.425454687,0
2024-12-15 09:00:00,2,Zone_3,50,50,62.5,9,5,1,1,0,0,None,Concert,19.82908359,0.0,19.30043987,0.365364531,0.298678032,1.0,1.0,0.816146133,1
2024-12-25 18:00:00,4,Zone_5,250,40,50.0,18,6,1,1,0,0,None,Festival,25.67169078,0.2,24.99113822,0.630565603,0.751086415,0.903519834,1.0,0.882071336,1
2025-01-13 04:00:00,8,Zone_9,250,50,62.5,4,1,1,0,0,1,gun,Concert,23.56647203,0.0,22.75631717,0.0,0.354692843,0.922874212,1.0,0.890855975,1
2025-01-15 02:00:00,9,Zone_10,150,20,20.0,2,2,12,0,0,0,None,Concert,15.33982307,0.0,15.4028081,0.115483549,0.298502867,0.303773337,0.387701972,0.235405427,0
2024-12-10 23:00:00,1,Zone_2,200,50,62.5,23,4,1,0,0,1,return,Conference,24.81251741,0.0,24.6247555,0.0,0.125392178,0.836657112,1.0,0.869667042,1
2024-12-29 13:00:00,5,Zone_6,100,30,30.0,13,1,1,0,0,0,None,Conference,22.84337053,0.0,22.39387422,0.07845994,0.46120366,0.40724389,0.544413488,0.343868764,0
2024-12-14 01:00:00,2,Zone_3,50,50,50.0,1,2,1,0,0,0,None,None,25.86717216,0.0,25.72081106,0.12655669,0.472552362,0.419446245,0.575612806,0.548988787,1
2025-01-10 01:00:00,8,Zone_9,250,50,50.0,1,0,12,0,0,0,None,Festival,22.65415545,0.0,22.04601795,0.449694487,0.59137566,0.630167071,0.715019276,0.756742216,1
2024-12-11 09:00:00,2,Zone_3,50,50,57.5,9,3,12,0,0,0,None,Concert,17.82097553,0.0,17.71087148,0.23842776,0.672148485,0.867789071,0.725721965,0.999125802,1
2025-01-11 19:00:00,8,Zone_9,250,50,57.5,19,3,12,0,0,0,None,Concert,22.80127058,0.0,22.84597357,0.0,0.376710281,0.827644657,0.97110481,1.0,1
2025-01-13 17:00:00,8,Zone_9,250,50,57.5,17,0,1,0,0,0,None,None,21.15964703,0.0,21.49659862,0.232076163,0.418815136,0.879930544,0.925581877,0.959812796,1
2025-01-28 00:00:00,11,Zone_12,200,30,30.0,0,0,1,0,0,0,None,Festival,19.70305598,1.0,20.16038464,1.485433255,0.39897533,0.687682915,0.712647815,0.787217124,1
2024-12-12 00:00:00,2,Zone_3,50,50,55.0,0,5,12,1,0,0,None,Concert,19.9682249,0.0,20.64176576,0.0,0.554629112,0.789172208,0.60020038,0.548785669,1
2025-01-20 13:00:00,10,Zone_11,200,30,30.0,13,4,12,0,0,0,None,Concert,19.08931426,0.0,19.0841013,0.0,0.394505317,0.447293978,0.463319667,0.588016036,0
2024-12-15 20:00:00,2,Zone_3,50,50,57.5,20,2,1,0,0,0,None,Concert,21.83759387,0.0,22.4764168,0.176465126,0.731518851,0.783850506,0.745364794,0.705444727,1
2025-01-09 14:00:00,7,Zone_8,100,30,30.0,14,2,1,0,0,0,None,None,24.27023303,0.0,23.856524,0.311982911,0.480501449,0.421147628,0.213114179,0.238484427,0
2024-12-12 20:00:00,2,Zone_3,50,50,62.5,20,5,12,1,0,0,None,Festival,20.22497125,0.0,20.27264173,0.0,0.458892818,1.0,0.86584406,0.843739662,1
2025-01-03 02:00:00,6,Zone_7,150,20,20.0,2,3,1,0,0,0,None,Sports,23.92779643,0.0,24.7121155,0.364760318,0.149976761,0.448826316,0.344810347,0.435098118,0
2025-01-01 01:00:00,6,Zone_7,150,20,25.0,1,4,12,0,0,1,cold,Conference,17.9820584,0.0,18.19862225,0.208647149,0.482222539,1.0,0.898331222,1.0,1
2024-12-16 02:00:00,3,Zone_4,150,50,50.0,2,0,12,0,0,0,None,Festival,15.54859448,0.0,16.50482398,0.483094599,0.474010907,0.632123735,0.506322519,0.713109577,1
2024-12-29 23:00:00,5,Zone_6,100,30,33.0,23,6,1,1,0,0,None,Concert,19.98939263,0.0,20.18008959,0.277029974,0.423901516,0.553603644,0.380376626,0.568118552,0
2024-12-12 17:00:00,2,Zone_3,50,50,57.5,17,1,12,0,0,0,None,Conference,15.69888742,0.0,14.72446521,0.448515246,0.366370964,0.682623174,0.677396595,0.677456523,1
2024-12-19 16:00:00,3,Zone_4,150,50,50.0,16,2,1,0,0,0,None,None,20.437063,0.0,19.84988984,0.155797517,0.467591623,0.681506309,0.723047236,0.600180703,1
2025-01-25 23:00:00,11,Zone_12,200,30,33.0,23,6,12,1,0,0,None,Sports,19.53621915,0.0,18.76910492,0.171085988,0.655611331,0.795272683,0.849100689,0.749010806,1
2024-12-07 18:00:00,1,Zone_2,200,50,57.5,18,4,12,0,0,0,None,Sports,21.21716638,0.0,22.18225878,0.0,0.518847016,0.937304497,1.0,1.0,1
2024-12-26 05:00:00,5,Zone_6,100,30,30.0,5,1,12,0,0,0,None,Sports,16.06748004,0.0,16.42695644,0.157582041,0.598228412,0.341749706,0.531837243,0.427532542,0
2024-12-09 09:00:00,1,Zone_2,200,50,57.5,9,1,1,0,0,0,None,Sports,17.23574765,0.0,17.16559695,0.0,0.4986671,0.744511264,0.938655104,0.80572892,1
2025-01-23 19:00:00,10,Zone_11,200,30,34.5,19,2,1,0,0,0,None,Sports,20.47593263,0.0,21.07174535,0.425699469,0.129188245,0.823669818,0.891585138,0.5804239,1
2024-12-27 08:00:00,5,Zone_6,100,30,34.5,8,4,12,0,0,0,None,Sports,20.88435368,0.0,20.97279986,0.0,0.787135061,0.790887549,0.663390715,0.894737395,1
2025-01-22 14:00:00,10,Zone_11,200,30,30.0,14,1,12,0,0,0,None,Conference,15.57451551,0.0,16.12723628,0.41171104,0.646839892,0.515266954,0.380097362,0.612171455,0
2024-12-27 09:00:00,5,Zone_6,100,30,45.0,9,6,12,1,0,1,wide,Festival,22.26486728,0.0,22.00587572,0.239399243,0.514091924,1.0,1.0,1.0,1
2024-12-17 18:00:00,3,Zone_4,150,50,57.5,18,0,12,0,0,0,None,Sports,18.93717325,0.0,18.43466738,0.332113842,0.797600247,0.925741838,1.0,0.95016088,1
2025-01-19 12:00:00,9,Zone_10,150,20,20.0,12,4,1,0,0,0,None,Festival,21.31412635,0.2,21.60395487,0.364838417,0.80427274,0.265962033,0.290716966,0.452903894,0
2025-01-18 21:00:00,9,Zone_10,150,20,20.0,21,3,1,0,0,0,None,Sports,22.77997201,0.0,22.50491915,0.0,0.73304199,0.292514845,0.324042991,0.422501874,0
2024-12-30 04:00:00,5,Zone_6,100,30,33.0,4,5,1,1,0,0,None,None,21.38489523,0.0,21.6666225,0.334424815,0.645208758,0.566548939,0.494974158,0.500989311,1
2024-12-15 22:00:00,2,Zone_3,50,50,50.0,22,4,1,0,0,0,None,Festival,23.29382305,0.0,24.29262187,0.177245046,0.608477609,0.490047127,0.478406905,0.522121365,1
2025-01-11 14:00:00,8,Zone_9,250,50,50.0,14,1,12,0,0,0,None,Conference,18.6300086,0.0,18.230173,0.226499535,0.269080488,0.58457192,0.605669633,0.764761401,1
2024-12-28 02:00:00,5,Zone_6,100,30,30.0,2,3,12,0,0,0,None,Concert,18.77010545,0.0,18.41421018,0.114554769,0.567680132,0.358367997,0.358827489,0.355254448,0
2024-12-09 17:00:00,1,Zone_2,200,50,57.5,17,3,1,0,0,0,None,Concert,21.76815287,0.0,22.41663537,0.440178271,0.335965541,0.918901633,0.952532952,0.914274596,1
2025-01-06 13:00:00,7,Zone_8,100,30,33.0,13,6,12,1,0,0,None,None,22.63690171,0.2,22.61843437,0.25080625,0.803786108,0.567506308,0.405108703,0.344879052,1
2024-12-06 09:00:00,1,Zone_2,200,50,57.5,9,0,12,0,0,0,None,Sports,20.18422551,0.2,20.3170249,0.568044361,0.605820792,0.747685445,0.930781854,0.671744576,1
2025-01-29 06:00:00,11,Zone_12,200,30,33.0,6,5,1,1,0,0,None,Sports,21.86941259,0.0,22.12216441,0.0,0.674590803,0.751936582,0.685255414,0.811720487,1
2024-12-19 13:00:00,3,Zone_4,150,50,55.0,13,6,1,1,0,0,None,Conference,21.37027048,0.0,20.58349556,0.354044395,0.170463419,0.697358413,0.705644925,0.517238712,1
2025-01-25 12:00:00,11,Zone_12,200,30,30.0,12,0,12,0,0,0,None,None,19.95459886,0.0,19.3344139,0.162783788,0.512581865,0.601089481,0.658456691,0.782571044,1
2025-01-29 18:00:00,11,Zone_12,200,30,37.5,18,5,1,1,0,0,None,Conference,22.6241706,0.0,23.37301971,0.206397622,0.373151123,1.0,1.0,1.0,1
2025-01-01 10:00:00,6,Zone_7,150,20,23.0,10,4,12,0,0,0,None,Concert,21.41068461,0.0,20.60078852,0.320404646,0.37668184,0.775901987,0.804359261,0.957306141,1
2025-01-21 16:00:00,10,Zone_11,200,30,33.0,16,6,12,1,0,0,None,Festival,15.96012805,0.0,15.22495611,0.378210244,0.331650839,0.562911009,0.640535081,0.395125794,1
2025-01-25 01:00:00,11,Zone_12,200,30,33.0,1,6,12,1,0,0,None,Conference,15.07987866,0.0,15.00470369,0.243123133,0.663887037,0.829153449,0.768979165,0.755207972,1
2025-01-23 20:00:00,10,Zone_11,200,30,34.5,20,4,1,0,0,0,None,Festival,20.84109864,0.0,21.49944082,0.087642919,0.340640096,0.864221005,0.801881224,0.948128539,1
2024-12-23 21:00:00,4,Zone_5,250,40,40.0,21,2,12,0,1,0,None,Concert,19.52002208,0.0,19.34287756,0.21751653,0.360424143,0.675801761,0.510497736,0.41779995,1
2025-01-13 17:00:00,8,Zone_9,250,50,57.5,17,2,1,0,0,0,None,None,21.59491583,0.0,21.39628662,0.086006251,0.508326452,0.90105923,0.952971348,1.0,1
2024-12-19 21:00:00,3,Zone_4,150,50,50.0,21,2,1,0,0,0,None,Conference,19.17586701,0.0,19.62663285,0.017718974,0.486946712,0.551832337,0.489955199,0.733923904,1
2024-12-23 05:00:00,4,Zone_5,250,40,40.0,5,2,12,0,1,0,None,Festival,15.90675225,0.0,15.12614563,0.027131473,0.479455519,0.680350647,0.464615088,0.45417934,1
2024-12-20 05:00:00,3,Zone_4,150,50,67.5,5,6,1,1,0,1,yourself,Conference,19.53346889,0.0,20.42151203,0.0,0.549029639,0.912146182,1.0,1.0,1
2024-12-11 21:00:00,2,Zone_3,50,50,62.5,21,3,12,0,0,1,affect,None,21.97091183,1.0,22.23490704,1.285544775,0.042450508,1.0,0.993134713,0.816227305,1
2024-12-23 20:00:00,4,Zone_5,250,40,46.0,20,2,12,0,1,0,None,Conference,13.82804144,0.0,13.44764708,0.31312616,0.564145727,0.916585969,0.889019592,0.644451098,1
2025-01-17 06:00:00,9,Zone_10,150,20,22.0,6,6,12,1,0,0,None,Sports,14.90786212,0.0,15.82313534,0.0,0.782814613,0.464734646,0.60743985,0.362148211,1
2025-01-07 17:00:00,7,Zone_8,100,30,37.5,17,5,1,1,0,0,None,Conference,20.95214794,0.0,20.33752484,0.235198171,0.253864371,0.816650441,0.851095503,0.971896971,1
2025-01-03 03:00:00,6,Zone_7,150,20,20.0,3,3,1,0,0,0,None,Sports,22.03974628,0.0,22.23670169,0.306488262,0.681647439,0.457121162,0.556951453,0.427273624,0
2024-12-16 14:00:00,3,Zone_4,150,50,50.0,14,4,12,0,0,0,None,None,18.69471345,0.0,18.07716643,0.331524857,0.837975883,0.707127717,0.704685074,0.471031714,1
2024-12-26 01:00:00,5,Zone_6,100,30,33.0,1,6,12,1,0,0,None,Concert,15.53226357,0.0,15.75936774,0.155423932,0.23709743,0.566336418,0.506792029,0.51177676,1
2024-12-06 14:00:00,1,Zone_2,200,50,67.5,14,5,12,1,0,1,yard,Festival,16.09865371,0.0,15.1505055,0.40893748,0.633021611,0.997466069,0.932280673,1.0,1
2025-01-28 21:00:00,11,Zone_12,200,30,30.0,21,1,1,0,0,0,None,Concert,23.02553562,0.2,23.74017914,0.246379986,0.23004974,0.59681053,0.475084651,0.775358337,1
2024-12-17 04:00:00,3,Zone_4,150,50,55.0,4,6,12,1,0,0,None,Sports,14.35681629,1.0,14.93968725,0.983244448,0.448982655,0.824043796,0.666194535,0.863615928,1
2024-12-25 08:00:00,4,Zone_5,250,40,46.0,8,1,1,0,0,0,None,Festival,20.87766227,0.0,20.24344521,0.363259949,0.677856227,0.804728037,0.78271014,0.988470983,1
2025-01-08 19:00:00,7,Zone_8,100,30,37.5,19,6,1,1,0,0,None,Conference,22.18714559,0.0,22.10905117,0.0,0.415439371,0.969942339,0.894402238,0.948200278,1
2024-12-31 00:00:00,6,Zone_7,150,20,20.0,0,0,12,0,0,0,None,Festival,14.51720789,1.0,13.94095785,1.22515536,0.421012262,0.434183067,0.384543208,0.539360085,0
2024-12-21 04:00:00,4,Zone_5,250,40,40.0,4,3,12,0,0,0,None,Concert,17.96094262,0.0,18.59715491,0.185663689,0.621496795,0.660013428,0.485125855,0.45795568,1
2025-01-03 18:00:00,6,Zone_7,150,20,23.0,18,0,1,0,0,0,None,Concert,25.8715431,0.0,25.50175871,0.419236582,0.745693954,0.783257778,0.762871213,0.643510049,1
2024-12-13 05:00:00,2,Zone_3,50,50,55.0,5,5,12,1,0,0,None,Conference,17.60305332,0.2,17.90670353,0.515515397,0.867338061,0.747889207,0.644195924,0.911710894,1
2025-01-12 09:00:00,8,Zone_9,250,50,57.5,9,2,1,0,0,0,None,Sports,17.99090397,0.0,17.12037083,0.173596798,0.63965244,0.846479825,1.0,0.878562569,1
2024-12-26 08:00:00,5,Zone_6,100,30,37.5,8,6,12,1,0,0,None,None,14.34298229,0.0,14.86350175,0.0,0.553670569,0.794367157,0.863526723,0.990753917,1
2024-12-14 20:00:00,2,Zone_3,50,50,57.5,20,4,1,0,0,0,None,Festival,20.28295229,5.0,20.77231812,5.269575217,0.556425305,0.884098635,0.681078326,1.0,1
2024-12-12 13:00:00,2,Zone_3,50,50,50.0,13,1,12,0,0,0,None,Sports,23.77186553,0.0,24.63105916,0.212065864,0.589387063,0.498347513,0.623966172,0.62166512,0
2024-12-03 15:00:00,0,Zone_1,200,20,22.0,15,6,12,1,0,0,None,None,19.73678595,0.0,20.02563228,0.0,0.592008465,0.457772747,0.587717245,0.4319571,0
2024-12-30 04:00:00,5,Zone_6,100,30,33.0,4,5,1,1,0,0,None,None,19.07280661,5.0,19.51819572,4.945911816,0.617258983,0.516039236,0.657760779,0.592294668,1
2025-01-21 08:00:00,10,Zone_11,200,30,34.5,8,0,12,0,0,0,None,Concert,17.53170024,0.0,18.22787486,0.179654897,0.642301142,0.727054857,0.670576205,0.909275041,1
2025-01-08 13:00:00,7,Zone_8,100,30,30.0,13,2,1,0,0,0,None,Concert,19.71749072,0.0,19.19389234,0.044072098,0.330850792,0.362066362,0.283315267,0.371538619,0
2024-12-26 06:00:00,5,Zone_6,100,30,30.0,6,0,12,0,0,0,None,Concert,11.95546778,0.0,12.64765771,0.0,0.610389619,0.471097434,0.391452495,0.585761612,0
2024-12-05 13:00:00,0,Zone_1,200,20,20.0,13,1,1,0,0,0,None,Sports,20.4584296,0.0,20.41347767,0.125024777,0.340202848,0.3336494,0.399035208,0.328429619,0
2025-01-20 08:00:00,10,Zone_11,200,30,34.5,8,4,12,0,0,0,None,Festival,17.94230804,0.0,18.14225202,0.154791127,0.31646202,0.801354626,0.63196232,0.674366148,1
2025-01-25 18:00:00,11,Zone_12,200,30,34.5,18,1,12,0,0,0,None,Sports,15.92569283,0.0,16.29974642,0.343503901,0.522667674,0.89414678,1.0,1.0,1
2025-01-17 13:00:00,9,Zone_10,150,20,22.0,13,5,1,1,0,0,None,Festival,24.73306874,0.0,24.05275507,0.203168066,0.868166873,0.423037074,0.473435132,0.554318367,0
2025-01-16 19:00:00,9,Zone_10,150,20,23.0,19,1,12,0,0,0,None,Conference,19.36264841,0.2,18.86795267,0.670268568,0.555520999,0.645823941,0.533898226,0.57380923,1
2025-01-09 22:00:00,7,Zone_8,100,30,33.0,22,6,1,1,0,0,None,Festival,20.31371867,0.0,19.57140065,0.090523128,0.070679019,0.379442818,0.328601642,0.320864341,0
2025-01-09 08:00:00,7,Zone_8,100,30,34.5,8,1,1,0,0,0,None,Sports,21.20006209,1.0,21.2662814,1.478693749,0.621672453,0.676480718,0.535960447,0.574788542,1
2025-01-15 14:00:00,9,Zone_10,150,20,20.0,14,0,12,0,0,0,None,Conference,17.0776648,0.0,16.72071326,0.294243904,0.451647244,0.337313711,0.327379219,0.226074905,0
2024-12-18 20:00:00,3,Zone_4,150,50,57.5,20,1,12,0,0,0,None,Festival,16.17605593,0.0,15.55091681,0.086939957,0.350008591,0.869279708,0.83883093,0.755300102,1
2025-01-12 23:00:00,8,Zone_9,250,50,50.0,23,4,1,0,0,0,None,None,22.9677217,0.2,23.14935714,0.192627364,0.529019458,0.709671693,0.509249623,0.482459431,1
2025-01-05 17:00:00,7,Zone_8,100,30,37.5,17,6,12,1,0,0,None,Festival,14.15064424,0.0,14.88235135,0.0,0.454028883,0.800943282,0.651255184,0.735045287,1
2024-12-09 17:00:00,1,Zone_2,200,50,62.5,17,6,1,1,0,0,None,Sports,22.36000223,1.0,22.38104012,1.331297572,0.459983668,0.965134855,0.933578676,1.0,1
2025-01-27 14:00:00,11,Zone_12,200,30,30.0,14,0,12,0,0,0,None,Concert,11.61366675,0.0,12.58543746,0.198387427,0.317203021,0.513791162,0.684100218,0.522452728,1
